Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2010-03-01,40.83906936645508,4.47324275970459,44.316104888916016,24.249679565429688,12.079999923706056,N
2010-03-02,41.557865142822266,4.457823753356934,44.80450439453125,24.31081962585449,12.470000267028809,N
2010-03-03,42.37124633789063,4.467169761657715,45.16438293457031,24.71022605895996,12.765000343322754,N
2010-03-04,41.89834976196289,4.472309589385986,44.71197128295898,24.8243408203125,12.789999961853027,N
2010-03-05,42.5351791381836,4.523242473602295,45.24664306640625,24.86102294921875,13.010000228881836,N
2010-03-08,42.28927612304688,4.5545501708984375,45.33403396606445,24.84471702575684,12.80500030517578,N
2010-03-09,42.27666091918945,4.56903600692749,45.18495178222656,24.808034896850582,13.09000015258789,N
2010-03-10,42.7369499206543,4.584455966949463,45.483131408691406,24.991437911987305,13.0,N
2010-03-11,42.38385391235352,4.628379821777344,45.28776168823242,24.75505828857422,12.869999885559082,N
2010-03-12,43.115264892578125,4.619034290313721,45.28776168823242,24.767282485961918,13.125,N
2010-03-15,42.686500549316406,4.583054065704346,45.13867568969727,24.78766250610352,12.90999984741211,N
2010-03-16,43.92863845825195,4.597072601318359,45.69390487670898,24.779510498046875,12.989999771118164,N
2010-03-17,45.3347053527832,4.607351779937744,46.22345733642578,24.506444931030277,13.104999542236328,N
2010-03-18,45.2401237487793,4.609221458435059,46.105201721191406,24.490140914916992,13.09000015258789,N
2010-03-19,44.94377517700195,4.621371269226074,45.71962356567383,24.55127716064453,13.005000114440918,N
2010-03-22,44.918556213378906,4.60267972946167,45.34432220458984,24.57165908813477,12.949999809265137,N
2010-03-23,45.2779655456543,4.612492561340332,45.56538772583008,24.34342193603516,13.024999618530272,N
2010-03-24,45.36623001098633,4.590063571929932,45.75047302246094,24.192626953125,13.104999542236328,N
2010-03-25,46.50117492675781,4.615295886993408,46.78383255004883,24.286361694335938,13.119999885559082,N
2010-03-26,46.21744155883789,4.612492561340332,47.42647171020508,24.217079162597656,12.989999771118164,N
2010-03-29,46.92362594604492,4.649407863616943,47.78120422363281,24.294511795043945,13.06999969482422,N
2010-03-30,46.08502960205078,4.666229724884033,47.85831069946289,24.38824844360352,12.970000267028809,N
2010-03-31,46.75339126586914,4.689126014709473,47.724639892578125,24.45346450805664,12.845000267028809,N
2010-04-01,47.75592422485352,4.682116985321045,48.32615280151367,24.45346450805664,13.024999618530272,N
2010-04-06,48.083797454833984,4.710153102874756,48.97392654418945,24.3719539642334,13.100000381469728,N
2010-04-07,47.32716751098633,4.703144550323486,49.06132125854492,24.6572380065918,12.994999885559082,N
2010-04-08,46.72185516357422,4.659687519073486,48.17191696166992,24.79989051818848,12.850000381469728,N
2010-04-09,47.18844985961914,4.691462516784668,48.10508346557617,25.09332847595215,12.94499969482422,N
2010-04-12,47.150611877441406,4.705480098724365,48.49580383300781,25.19275665283203,12.779999732971191,N
2010-04-13,46.40660095214844,4.703144550323486,48.00739288330078,25.17618560791016,12.619999885559082,N
2010-04-14,46.29941177368164,4.731180191040039,48.42383193969727,25.006328582763672,12.850000381469728,N
2010-04-15,46.0976448059082,4.724171161651611,48.22846603393555,25.068471908569336,13.350000381469728,N
2010-04-16,44.84920883178711,4.672770977020264,47.47273254394531,25.076757431030277,13.104999542236328,N
2010-04-19,45.41037368774414,4.666229724884033,47.28250503540039,24.96075439453125,13.085000038146973,N
2010-04-20,46.58314514160156,4.686789035797119,47.637245178222656,25.416475296020508,13.404999732971191,N
2010-04-21,46.07872772216797,4.656415939331055,46.732421875,25.623615264892575,13.335000038146973,N
2010-04-22,45.01313781738281,4.622772693634033,45.79159927368164,26.15390396118164,13.164999961853027,N
2010-04-23,45.92108917236328,4.632585048675537,45.950965881347656,26.435619354248047,13.34000015258789,N
2010-04-26,47.74331665039063,4.626043319702148,45.60651016235352,26.191184997558597,13.529999732971191,N
2010-04-27,46.04719543457031,4.537728309631348,44.50119400024414,26.64690399169922,13.164999961853027,N
2010-04-28,45.38514709472656,4.506420612335205,43.60663986206055,26.050331115722656,13.0649995803833,N
2010-04-29,45.97153472900391,4.568100929260254,44.46005630493164,26.037900924682617,12.484999656677246,N
2010-04-30,46.87318420410156,4.569502830505371,44.48061752319336,25.627758026123047,12.234999656677246,N
2010-05-03,46.08502960205078,4.615764141082764,44.74795913696289,25.69404983520508,12.460000038146973,N
2010-05-04,44.69157028198242,4.520384311676025,43.42670440673828,25.6609001159668,11.975000381469728,N
2010-05-05,44.63482666015625,4.511251926422119,43.34444427490234,25.39161491394043,11.774999618530272,N
2010-05-06,44.61591339111328,4.47979736328125,42.58250045776367,25.55318832397461,11.604999542236328,N
2010-05-07,43.03329086303711,4.337742805480957,41.43147659301758,24.6624698638916,11.175000190734863,N
2010-05-10,46.343544006347656,4.46457576751709,44.86833572387695,24.90689849853516,11.93000030517578,N
2010-05-11,47.28303146362305,4.473708629608154,44.436031341552734,24.94004440307617,12.100000381469728,N
2010-05-12,48.07748794555664,4.602065563201904,45.9653205871582,25.354328155517575,12.520000457763672,N
2010-05-13,49.11784744262695,4.672585487365723,46.9326057434082,25.50347328186035,12.604999542236328,N
2010-05-14,46.633583068847656,4.535602569580078,45.00883483886719,25.213468551635746,12.354999542236328,N
2010-05-17,46.73447799682617,4.573654651641846,45.203372955322266,25.163759231567383,12.210000038146973,N
2010-05-18,48.203590393066406,4.614747524261475,45.8248291015625,25.49932861328125,12.345000267028809,N
2010-05-19,46.87949752807617,4.522920608520508,44.33335113525391,25.43718910217285,11.850000381469728,N
2010-05-20,45.28426742553711,4.529516696929932,44.01992034912109,25.308757781982425,11.654999732971191,N
2010-05-21,44.83028793334961,4.473708629608154,43.8145866394043,24.40147018432617,11.829999923706056,N
2010-05-24,44.58437728881836,4.46305513381958,43.38227081298828,24.496755599975582,11.78499984741211,N
2010-05-25,43.29811096191406,4.457981109619141,42.69056701660156,23.88361549377441,11.329999923706056,N
2010-05-26,44.666351318359375,4.529516696929932,42.20962905883789,24.00375747680664,11.604999542236328,N
2010-05-27,46.3120231628418,4.623373985290527,43.922664642333984,24.19432640075684,11.975000381469728,N
2010-05-28,46.3120231628418,4.644175052642822,44.05774688720703,24.5257568359375,12.09000015258789,N
2010-05-31,46.67142105102539,4.624387741088867,43.97669219970703,24.335186004638672,12.119999885559082,N
2010-06-01,46.66511154174805,4.660916328430176,44.13880920410156,24.351757049560547,12.079999923706056,N
2010-06-02,46.58314514160156,4.707083702087402,43.84700393676758,24.80332946777344,11.989999771118164,N
2010-06-03,47.20105743408203,4.719260215759277,44.041542053222656,25.0643253326416,12.140000343322754,N
2010-06-04,45.83913040161133,4.669033050537109,43.009395599365234,24.782615661621094,11.895000457763672,N
2010-06-07,45.38514709472656,4.646711349487305,42.76082611083984,24.579614639282227,11.755000114440918,N
2010-06-08,45.74454498291016,4.6117048263549805,42.51765060424805,24.567184448242188,11.645000457763672,N
2010-06-09,47.10017776489258,4.681717395782471,43.349853515625,24.737041473388672,11.93000030517578,N
2010-06-10,48.01443862915039,4.761368751525879,43.75513458251953,25.15547180175781,11.994999885559082,N
2010-06-11,46.87949752807617,4.771008968353272,43.960487365722656,24.836469650268555,12.135000228881836,N
2010-06-14,48.77106475830078,4.809566497802734,44.72243118286133,24.935903549194336,12.3100004196167,N
2010-06-15,49.26287460327149,4.876028060913086,45.58164596557617,25.665042877197266,12.5600004196167,N
2010-06-16,49.319618225097656,4.875519752502441,45.93289566040039,25.68575668334961,12.5600004196167,N
2010-06-17,48.84673690795898,4.923210144042969,45.99774169921875,25.623615264892575,12.524999618530272,N
2010-06-18,48.714317321777344,4.897336483001709,45.59246063232422,25.681617736816406,12.53499984741211,N
2010-06-21,49.956451416015625,4.898858070373535,46.01395034790039,25.466184616088867,12.729999542236328,N
2010-06-22,49.50247573852539,4.925746440887451,45.90587615966797,25.51175880432129,12.55500030517578,N
2010-06-23,48.74584579467773,4.915600299835205,45.14933776855469,25.648473739624023,12.529999732971191,N
2010-06-24,47.41543960571289,4.860300540924072,44.54950714111328,25.63190460205078,12.550000190734863,N
2010-06-25,47.364990234375,4.941474437713623,44.31713485717773,25.594615936279297,12.420000076293944,N
2010-06-28,48.23511505126953,5.021126747131348,45.01424789428711,25.532474517822266,12.470000267028809,N
2010-06-29,46.37507247924805,4.918643951416016,43.97669219970703,25.006328582763672,12.0600004196167,N
2010-06-30,46.67142105102539,4.922702312469482,44.23067092895508,24.85304450988769,12.010000228881836,N
2010-07-01,45.83913040161133,4.931328773498535,43.2687873840332,24.31861114501953,11.949999809265137,N
2010-07-02,45.2212142944336,4.836963653564453,43.46873092651367,24.181900024414062,12.15999984741211,N
2010-07-05,45.17707061767578,4.8932785987854,43.03641891479492,24.07418441772461,12.15999984741211,N
2010-07-06,45.479736328125,4.957708835601807,44.05774688720703,24.60447120666504,12.579999923706056,N
2010-07-07,45.83913040161133,5.04547929763794,44.3765754699707,24.790895462036133,12.770000457763672,N
2010-07-08,46.46334838867188,5.0586700439453125,44.94398880004883,24.72046661376953,12.925000190734863,N
2010-07-09,46.16699981689453,5.059685230255127,45.343875885009766,24.815757751464844,12.824999809265137,N
2010-07-12,46.75339126586914,5.01554536819458,45.689720153808594,25.275611877441406,12.795000076293944,N
2010-07-13,47.8189697265625,5.086066246032715,46.25172805786133,25.74375534057617,12.949999809265137,N
2010-07-14,48.09009552001953,5.113969326019287,47.0947265625,26.472902297973636,13.085000038146973,N
2010-07-15,47.33977508544922,5.164703845977783,46.63540649414063,26.535043716430664,12.880000114440918,N
2010-07-16,46.8038330078125,5.093676090240479,45.8248291015625,25.78518867492676,12.6850004196167,N
2010-07-19,46.17330551147461,5.134261608123779,45.72754669189453,25.97575569152832,12.600000381469728,N
2010-07-20,45.81389999389648,5.075919628143311,45.624881744384766,25.91361618041992,12.494999885559082,N
2010-07-21,46.2426643371582,5.101287364959717,45.5222053527832,25.69404983520508,12.664999961853027,N
2010-07-22,47.926151275634766,5.210363864898682,46.75968551635742,26.00889778137207,12.970000267028809,N
2010-07-23,48.18467712402344,5.179924011230469,46.927207946777344,25.905332565307617,13.125,N
2010-07-26,48.40536880493164,5.202754020690918,47.50002670288086,25.97990226745605,13.3149995803833,N
2010-07-27,48.455810546875,5.23826789855957,48.36463928222656,26.617902755737305,13.545000076293944,N
2010-07-28,48.01443862915039,5.200216770172119,48.11605072021485,26.59718513488769,13.390000343322754,N
2010-07-29,46.92362594604492,5.245877742767334,47.9971809387207,27.82347679138184,13.3100004196167,N
2010-07-30,47.15692901611328,5.23065710067749,48.14847946166992,28.295764923095703,13.324999809265137,N
2010-08-02,48.94130706787109,5.301684856414795,49.42380142211914,28.54019546508789,13.5,N
2010-08-03,49.04849624633789,5.283927917480469,49.13738632202149,28.29990577697754,14.0,N
2010-08-04,48.47471618652344,5.327051162719727,49.28329086303711,28.366193771362305,13.93000030517578,N
2010-08-05,49.18090438842773,5.179924011230469,48.72129821777344,28.693479537963867,13.890000343322754,N
2010-08-06,48.13422775268555,5.152019500732422,48.74831008911133,28.221189498901367,13.869999885559082,N
2010-08-09,49.46463394165039,5.233193874359131,49.364356994628906,28.84676551818848,14.010000228881836,N
2010-08-10,48.82150268554688,5.195144176483154,48.62401580810547,28.6893310546875,13.835000038146973,N
2010-08-11,47.55415344238281,5.136799812316895,47.262237548828125,28.36204719543457,13.475000381469728,N
2010-08-12,47.39021682739258,5.271243572235107,46.873165130615234,28.436620712280277,13.31999969482422,N
2010-08-13,47.289337158203125,5.319440841674805,46.70024490356445,28.08861923217773,13.390000343322754,N
2010-08-16,47.22628402709961,5.367639064788818,46.43546295166016,28.75562286376953,13.390000343322754,N
2010-08-17,47.94507598876953,5.332125186920166,46.91639709472656,28.639625549316406,13.614999771118164,N
2010-08-18,48.22251510620117,5.283927917480469,46.67862701416016,28.780479431152344,13.470000267028809,N
2010-08-19,46.64620208740234,5.177387714385986,45.5275993347168,28.19633102416992,13.1850004196167,N
2010-08-20,46.26789093017578,5.126651763916016,44.56031799316406,27.860763549804688,12.975000381469728,N
2010-08-23,46.059814453125,5.187533378601074,44.58193588256836,28.478050231933597,12.960000038146973,N
2010-08-24,45.09510803222656,5.162167072296143,43.61464309692383,28.25433158874512,12.795000076293944,N
2010-08-25,44.72940444946289,5.192605972290039,43.51736831665039,28.08861923217773,12.80500030517578,N
2010-08-26,44.99422454833984,5.159629821777344,43.533573150634766,28.084474563598636,12.970000267028809,N
2010-08-27,45.555397033691406,5.278854846954346,44.00371551513672,28.58576202392578,12.994999885559082,N
2010-08-30,44.99422454833984,5.243340969085693,43.84700393676758,28.51534080505371,12.9350004196167,N
2010-08-31,45.25904846191406,5.271243572235107,43.73892593383789,28.395193099975582,12.904999732971191,N
2010-09-01,46.589447021484375,5.306757926940918,45.19256210327149,28.72661399841309,13.25,N
2010-09-02,46.438114166259766,5.26363468170166,45.19256210327149,28.63547706604004,13.420000076293944,N
2010-09-03,47.0560302734375,5.258560657501221,45.68431854248047,29.422616958618164,13.5,N
2010-09-06,47.150611877441406,5.26109790802002,45.49518585205078,29.21962547302246,13.460000038146973,N
2010-09-07,46.99299240112305,5.25348711013794,45.03585052490234,29.364622116088867,13.279999732971191,N
2010-09-08,47.5100212097168,5.299147129058838,45.35468673706055,29.77476501464844,13.420000076293944,N
2010-09-09,47.82527542114258,5.327051162719727,45.55462646484375,29.57176399230957,13.545000076293944,N
2010-09-10,47.78744888305664,5.299147129058838,45.44655227661133,29.944623947143555,13.470000267028809,N
2010-09-13,47.869415283203125,5.327051162719727,46.07339096069336,29.878341674804688,13.539999961853027,N
2010-09-14,48.01443862915039,5.311831474304199,46.54893112182617,29.791339874267575,13.550000190734863,N
2010-09-15,47.78744888305664,5.316905498504639,46.46248245239258,29.70433616638184,13.454999923706056,N
2010-09-16,49.19351577758789,5.296610355377197,46.27873992919922,29.464052200317383,13.21500015258789,N
2010-09-17,48.64496994018555,5.240804195404053,45.34927368164063,29.737478256225582,13.045000076293944,N
2010-09-20,49.74207305908203,5.291538238525391,45.75997543334961,29.911476135253903,13.06999969482422,N
2010-09-21,50.044734954833984,5.225584506988525,45.47897338867188,29.919761657714844,13.225000381469728,N
2010-09-22,48.65126419067383,5.141873359680176,45.11690902709961,29.26933479309082,13.145000457763672,N
2010-09-23,48.203590393066406,5.129189968109131,44.96020126342773,29.07462882995605,12.890000343322754,N
2010-09-24,49.98797225952149,5.184996604919434,45.73295211791992,26.10004425048828,13.145000457763672,N
2010-09-27,49.08002471923828,5.141873359680176,45.49518585205078,25.72718811035156,13.279999732971191,N
2010-09-28,49.01066970825195,5.144410133361816,45.5222053527832,25.84733009338379,13.375,N
2010-09-29,48.91609191894531,5.134261608123779,45.21958160400391,25.71061515808105,13.399999618530272,N
2010-09-30,48.82150268554688,5.0911383628845215,44.7980842590332,25.528329849243164,13.30500030517578,N
2010-10-01,48.37382888793945,5.098748683929443,44.90615081787109,25.23004722595215,13.130000114440918,N
2010-10-04,47.64243316650391,5.063235282897949,44.32794570922852,25.275611877441406,12.9350004196167,N
2010-10-05,48.00813674926758,5.103823184967041,44.911563873291016,25.275611877441406,12.960000038146973,N
2010-10-06,48.99175262451172,5.098748683929443,45.711334228515625,25.275611877441406,13.324999809265137,N
2010-10-07,48.56299209594727,5.078456878662109,45.90047454833984,25.23004722595215,13.279999732971191,N
2010-10-08,48.550392150878906,5.029751300811768,45.635684967041016,25.466184616088867,13.270000457763672,N
2010-10-11,48.72692489624024,5.050552368164063,45.66270446777344,25.17618560791016,13.1899995803833,N
2010-10-12,48.72692489624024,5.014531135559082,45.560035705566406,25.043611526489254,13.015000343322754,N
2010-10-13,50.30954360961914,5.096212387084961,46.74888610839844,25.31704330444336,13.149999618530272,N
2010-10-14,50.75721740722656,5.058162212371826,47.15417098999024,25.275611877441406,13.100000381469728,N
2010-10-15,51.11030960083008,5.126651763916016,47.51622772216797,25.312902450561523,13.050000190734863,N
2010-10-18,51.6084213256836,5.101287364959717,47.986366271972656,25.304615020751957,13.135000228881836,N
2010-10-19,51.41295623779297,5.106359481811523,48.0187873840332,25.263187408447266,13.15999984741211,N
2010-10-20,52.13806915283203,5.108895778656006,48.056617736816406,25.23004722595215,13.40999984741211,N
2010-10-21,52.83794784545898,5.139337062835693,48.56998443603516,25.0643253326416,13.579999923706056,N
2010-10-22,52.63617706298828,5.101287364959717,48.326805114746094,25.14303970336914,13.55500030517578,N
2010-10-25,52.49746322631836,5.093676090240479,48.137672424316406,25.32947158813477,13.704999923706056,N
2010-10-26,51.92369842529297,5.139337062835693,48.20792388916016,24.836469650268555,13.635000228881836,N
2010-10-27,51.29946517944336,5.139337062835693,48.12686920166016,24.144615173339844,13.520000457763672,N
2010-10-28,51.961517333984375,5.296610355377197,48.66184997558594,24.339326858520508,13.609999656677246,N
2010-10-29,51.7534408569336,5.281391620635986,48.65645217895508,24.795045852661133,13.399999618530272,N
2010-11-01,51.83540725708008,5.301684856414795,48.58619689941406,24.724613189697266,13.234999656677246,N
2010-11-02,52.150672912597656,5.344808578491211,48.95906829833984,24.724613189697266,13.425000190734863,N
2010-11-03,51.5958137512207,5.301684856414795,48.50514221191406,24.455326080322266,13.220000267028809,N
2010-11-04,52.60464477539063,5.210363864898682,49.650760650634766,24.310327529907227,13.390000343322754,N
2010-11-05,52.900997161865234,5.182460784912109,50.093875885009766,24.190187454223636,13.3149995803833,N
2010-11-08,53.65763473510742,5.136799812316895,50.12630844116211,24.24403953552246,13.25,N
2010-11-09,53.58196640014648,5.184996604919434,49.96418380737305,24.09903907775879,13.795000076293944,N
2010-11-10,52.43441390991211,5.16977596282959,48.710487365722656,24.181900024414062,13.6850004196167,N
2010-11-11,53.80895233154297,5.157093048095703,48.14308547973633,24.19432640075684,13.55500030517578,N
2010-11-12,54.22510147094727,5.129189968109131,48.62401580810547,24.21918296813965,13.904999732971191,N
2010-11-15,53.85309982299805,5.126651763916016,48.688873291015625,24.15289878845215,13.880000114440918,N
2010-11-16,52.522682189941406,5.0733819007873535,47.88909912109375,23.987184524536133,13.5649995803833,N
2010-11-17,52.98296737670898,5.088602542877197,48.478118896484375,23.925037384033203,13.75,N
2010-11-18,54.08008575439453,5.144410133361816,49.30490493774414,24.637615203857425,13.770000457763672,N
2010-11-19,53.90353012084961,5.129189968109131,49.21304702758789,24.484331130981445,13.770000457763672,N
2010-11-22,53.865699768066406,5.088602542877197,48.93745040893555,24.45946884155273,13.654999732971191,N
2010-11-23,52.74337005615234,5.022647857666016,47.88909912109375,24.186044692993164,13.05500030517578,N
2010-11-24,53.796348571777344,5.067801475524902,47.65673828125,24.36004066467285,13.0,N
2010-11-25,54.521446228027344,5.069323539733887,47.71617889404297,25.283897399902344,12.854999542236328,N
2010-11-26,54.14312362670898,5.057147026062012,46.95962905883789,25.28804397583008,12.90999984741211,N
2010-11-29,53.29192352294922,5.005399227142334,46.24091339111328,25.138900756835938,12.65999984741211,N
2010-11-30,53.14690399169922,5.005399227142334,45.66270446777344,24.915185928344727,12.345000267028809,N
2010-12-01,55.54290008544922,5.098748683929443,46.46248245239258,25.56975746154785,12.4399995803833,N
2010-12-02,56.93635559082031,5.080993175506592,47.29467010498047,25.49932861328125,12.475000381469728,N
2010-12-03,56.55804443359375,5.052582263946533,46.581356048583984,25.20933151245117,12.550000190734863,N
2010-12-06,56.78502655029297,4.996774196624756,46.27333450317383,25.263187408447266,12.484999656677246,N
2010-12-07,57.74974060058594,5.000833511352539,46.56514358520508,24.99804306030273,12.345000267028809,N
2010-12-08,57.37140655517578,5.00337028503418,47.602684020996094,25.14303970336914,12.529999732971191,N
2010-12-09,56.59587478637695,5.0282301902771,49.1049690246582,25.14718437194824,12.664999961853027,N
2010-12-10,57.01831817626953,5.018082141876221,48.93204498291016,25.30046844482422,12.755000114440918,N
2010-12-13,57.3272705078125,4.994236946105957,48.99689102172852,25.17618560791016,12.835000038146973,N
2010-12-14,57.45968627929688,5.01300859451294,49.11037826538086,25.267332077026367,12.779999732971191,N
2010-12-15,58.758575439453125,4.981046199798584,48.73210906982422,25.217613220214844,12.640000343322754,N
2010-12-16,58.78379440307617,4.993223190307617,48.74291610717773,25.10161781311035,12.774999618530272,N
2010-12-17,58.247840881347656,4.907989978790283,48.58079147338867,24.89861297607422,12.595000267028809,N
2010-12-20,59.43323516845703,4.905960559844971,48.850982666015625,24.83232879638672,12.619999885559082,N
2010-12-21,59.47737503051758,4.940460205078125,49.24546432495117,25.035327911376957,12.649999618530272,N
2010-12-22,59.27560043334961,4.905960559844971,48.96987915039063,25.006328582763672,12.69499969482422,N
2010-12-23,59.76110076904297,4.917630672454834,48.74291610717773,25.10161781311035,12.755000114440918,N
2010-12-27,59.49628829956055,4.895814418792725,48.30519104003906,24.96904563903809,12.699999809265137,N
2010-12-28,59.49628829956055,4.8932785987854,48.45110321044922,25.12232780456543,12.729999542236328,N
2010-12-29,59.7421989440918,4.923210144042969,48.47271347045898,25.188615798950195,12.739999771118164,N
2010-12-30,58.44961166381836,4.898350715637207,48.056617736816406,24.795045852661133,12.699999809265137,N
2010-12-31,58.44961166381836,4.898350715637207,48.056617736816406,24.795045852661133,12.699999809265137,N
2011-01-03,59.24407958984375,4.927777290344238,48.48352813720703,24.956615447998047,12.895000457763672,N
2011-01-04,58.128047943115234,4.905960559844971,48.629425048828125,25.051898956298828,12.9399995803833,N
2011-01-05,57.22639846801758,4.879579544067383,48.51594543457031,25.22590065002441,12.90999984741211,N
2011-01-06,56.74090576171875,4.960246562957764,49.2724838256836,25.19275665283203,13.039999961853027,N
2011-01-07,56.57065200805664,5.000833511352539,49.08335876464844,25.283897399902344,13.024999618530272,N
2011-01-10,55.990570068359375,4.909512519836426,48.65645217895508,25.076757431030277,12.869999885559082,N
2011-01-11,57.68037033081055,4.884652614593506,48.33761215209961,24.993900299072266,12.949999809265137,N
2011-01-12,58.67660903930664,4.921181678771973,49.71560287475586,25.07261657714844,13.234999656677246,N
2011-01-13,58.07760238647461,4.895814418792725,51.33676528930664,25.060190200805664,13.3149995803833,N
2011-01-14,57.421852111816406,4.887188911437988,51.55833435058594,24.848899841308597,13.350000381469728,N
2011-01-17,57.75603485107422,4.844573020935059,51.49888610839844,24.766040802001957,13.3149995803833,N
2011-01-18,57.63624572753906,4.873490810394287,52.12032318115234,24.790895462036133,13.640000343322754,N
2011-01-19,57.80017852783203,4.873490810394287,51.860939025878906,25.08504295349121,13.4399995803833,N
2011-01-20,57.157039642333984,4.932849884033203,52.31486892700195,24.778472900390625,13.425000190734863,N
2011-01-21,58.22893142700195,5.042942047119141,52.82283020019531,25.027042388916016,13.5649995803833,N
2011-01-24,59.17471694946289,5.056133270263672,53.21191787719727,24.97318458557129,13.545000076293944,N
2011-01-25,59.02339172363281,5.026707649230957,52.68773651123047,25.60289764404297,13.395000457763672,N
2011-01-26,61.24352645874024,4.99829626083374,52.509403228759766,25.665042877197266,13.44499969482422,N
2011-01-27,61.65944290161133,5.002862930297852,54.52505493164063,25.90947532653809,13.470000267028809,N
2011-01-28,60.95108795166016,4.935894012451172,54.22783660888672,25.6609001159668,13.375,N
2011-01-31,60.84710311889648,4.940460205078125,54.82225799560547,25.892900466918945,13.390000343322754,N
2011-02-01,61.81541442871094,4.999818325042725,57.41611862182617,25.963329315185547,13.449999809265137,N
2011-02-02,60.89259338378906,5.039390563964844,57.2810173034668,26.253328323364254,13.369999885559082,N
2011-02-03,60.86011505126953,5.053089618682861,56.95679473876953,26.40247344970703,13.390000343322754,N
2011-02-04,60.59365081787109,5.106359481811523,57.22698974609375,26.43975830078125,13.404999732971191,N
2011-02-07,61.08755111694336,5.103823184967041,57.335060119628906,26.758758544921875,13.734999656677246,N
2011-02-08,61.113555908203125,5.080993175506592,57.902462005615234,26.721471786499023,13.739999771118164,N
2011-02-09,61.03556442260742,5.075919628143311,57.47014617919922,26.46461677551269,13.704999923706056,N
